noviembre,diciembre,enero,febrero,marzo
0.0,0.0,62.595,587.44,0.0
0.0,19.93,0.0,0.0,0.0
0.0,495.02,0.0,0.0,0.0
0.0,0.0,749.53,436.39,0.0
0.0,114.53,0.0,238.98,0.0
0.0,24.04,0.0,0.0,0.0
0.0,0.0,0.0,54.61,0.0
0.0,0.0,0.0,0.0,64.09
0.0,61.578,32.21,0.0,149.62
83.8,0.0,0.0,0.0,0.0
138.646,361.005,176.62,176.62,0.0
0.0,24.92,0.0,0.0,0.0
0.0,0.0,527.93,0.0,0.0
0.0,0.0,476.89,0.0,0.0
0.0,63.01333333,34.4,0.0,0.0
0.0,0.0,392.215,62.1,0.0
0.0,0.0,0.0,137.7,0.0
0.0,0.0,249.535,175.37,0.0
228.48000000000002,159.65,115.5766667,87.63,38.89
0.0,0.0,95.28,0.0,0.0
0.0,0.0,0.0,509.7,0.0
0.0,0.0,0.0,138.38,0.0
0.0,119.73,0.0,0.0,0.0
0.0,118.23,29.49,0.0,0.0
205.56,0.0,0.0,0.0,0.0
220.53,0.0,0.0,32.41,0.0
0.0,0.0,0.0,158.15,0.0
0.0,294.23,74.81,0.0,0.0
0.0,0.0,0.0,383.7,0.0
0.0,30.16,12.63,0.0,0.0
14.94,377.49,0.0,0.0,0.0
0.0,84.8,0.0,0.0,0.0
0.0,99.27,0.0,0.0,0.0
0.0,27.48,0.0,0.0,0.0
0.0,0.0,0.0,375.42,0.0
0.0,0.0,481.7,0.0,0.0
0.0,386.25,0.0,0.0,0.0
0.0,44.135,0.0,0.0,0.0
0.0,0.0,0.0,272.1775,168.63
0.0,359.25,0.0,0.0,0.0
0.0,576.74,0.0,0.0,0.0
0.0,506.76,0.0,0.0,0.0
0.0,555.7633333,0.0,0.0,0.0
0.0,0.0,629.24,0.0,0.0
34.4,0.0,38.89,0.0,0.0
0.0,24.92,84.8,0.0,0.0
0.0,239.06,0.0,0.0,0.0
0.0,0.0,0.0,107.76,0.0
0.0,628.8633333,254.965,556.33,246.98
0.0,834.05,454.63,289.65,0.0
0.0,0.0,0.0,0.0,123.72
342.19,0.0,534.73,491.1,0.0
137.2,178.635,105.76,109.75,64.34
185.955,283.87,312.545,0.0,0.0
0.0,0.0,0.0,79.81,0.0
444.2,422.13,438.59,0.0,379.67
0.0,73.82,0.0,0.0,229.52
0.0,393.68,0.0,0.0,0.0
317.24,0.0,0.0,0.0,0.0
0.0,0.0,0.0,546.84,0.0
44.88,44.88,44.88,44.88,0.0
0.0,0.0,177.12,0.0,0.0
159.15,159.15,159.15,159.15,0.0
0.0,0.0,142.6833333,0.0,258.06
0.0,507.96,0.0,0.0,0.0
0.0,0.0,0.0,577.4,0.0
0.0,0.0,373.23,0.0,0.0
0.0,0.0,328.91,0.0,0.0
0.0,225.52,0.0,0.0,0.0
0.0,284.3,0.0,0.0,164.64
0.0,0.0,73.8,39.27,0.0
124.375,144.81,109.05,101.57,0.0
0.0,75.895,194.14,0.0,0.0
0.0,162.15,201.04,0.0,0.0
0.0,0.0,0.0,0.0,510.16
118.92,0.0,0.0,0.0,0.0
304.865,344.47,85.995,140.87,0.0
0.0,116.49,0.0,0.0,0.0
0.0,0.0,0.0,0.0,193.58
0.0,149.8733333,74.82,0.0,0.0
0.0,436.6,0.0,0.0,0.0
0.0,185.41,75.445,0.0,0.0
0.0,281.815,831.385,259.45,0.0
318.5,0.0,0.0,159.15,0.0
0.0,271.275,196.58,0.0,0.0
0.0,58.35,0.0,0.0,0.0
295.38,0.0,0.0,305.46,0.0
0.0,308.9,0.0,0.0,0.0
48.45666667,112.6611111,70.49333333,79.16,81.435
0.0,526.93,0.0,0.0,0.0
0.0,0.0,0.0,84.8,0.0
0.0,0.0,0.0,610.28,514.36
29.41,0.0,0.0,0.0,0.0
0.0,364.24,1226.31,33.65,0.0
539.26,280.41,45.88,0.0,0.0
0.0,0.0,0.0,0.0,48.37
0.0,520.98,0.0,0.0,0.0
75.18,0.0,0.0,525.9,0.0
0.0,0.0,0.0,714.64,0.0
0.0,707.43,0.0,0.0,0.0
443.64,475.47,0.0,0.0,0.0
0.0,0.0,0.0,258.75,258.75
0.0,0.0,0.0,0.0,508.96
0.0,0.0,0.0,0.0,70.805
306.86,647.28,0.0,0.0,0.0
0.0,0.0,0.0,27.76,0.0
51.66,0.0,0.0,0.0,353.295
608.33,0.0,0.0,0.0,0.0
441.59,0.0,0.0,0.0,0.0
0.0,192.09,0.0,0.0,0.0
0.0,30.96,0.0,0.0,0.0
114.7425,220.78,110.5866667,0.0,0.0
0.0,34.42666667,0.0,0.0,0.0
51.87,52.70285714,77.064,37.645,0.0
0.0,0.0,0.0,59.8,0.0
0.0,0.0,0.0,542.59,0.0
289.89,0.0,0.0,0.0,0.0
0.0,0.0,0.0,306.86,0.0
0.0,0.0,0.0,159.15,0.0
0.0,0.0,0.0,358.75,0.0
89.29,0.0,0.0,0.0,0.0
0.0,0.0,508.46,0.0,0.0
205.23399999999998,594.6,188.84,61.845,0.0
0.0,27.71,0.0,0.0,0.0
132.71,146.18,0.0,136.7,189.59
0.0,308.36,0.0,0.0,0.0
0.0,76.48666667,54.74,50.24,0.0
0.0,171.13,0.0,0.0,0.0
0.0,263.94,0.0,0.0,0.0
0.0,231.26,0.0,0.0,0.0
0.0,89.3,81.8,87.3,87.3
0.0,23.16,0.0,20.87,0.0
0.0,526.93,0.0,0.0,0.0
0.0,0.0,132.46,0.0,0.0
0.0,0.0,0.0,639.77,0.0
0.0,0.0,0.0,421.63,0.0
0.0,0.0,0.0,589.69,0.0
0.0,641.965,182.07999999999998,104.76,0.0
0.0,0.0,1701.62,0.0,0.0
180.11,259.45,0.0,0.0,0.0
0.0,138.69,0.0,0.0,0.0
423.13,33.4,118.73,104.515,207.06
0.0,407.13,0.0,205.69,154.31
0.0,474.31,0.0,0.0,0.0
0.0,342.2866667,0.0,376.22,0.0
0.0,0.0,533.49,0.0,0.0
566.75,14.94,0.0,0.0,0.0
40.505,44.815,72.29,0.0,0.0
45.93333333,101.0175,137.195,137.195,209.55
0.0,0.0,261.9,0.0,0.0
0.0,199.07,0.0,0.0,0.0
0.0,317.34,0.0,0.0,0.0
0.0,369.175,0.0,0.0,0.0
0.0,0.0,0.0,238.99,0.0
0.0,74.82,0.0,0.0,0.0
159.8533333,310.1,22.626,19.93,31.41
379.9233333,365.4,261.9575,400.9775,259.45
86.85,155.78,58.2,0.0,0.0
0.0,0.0,0.0,520.86,0.0
0.0,0.0,218.53,383.61,0.0
0.0,52.86,0.0,61.85,0.0
0.0,0.0,0.0,258.95,0.0
19.72,0.0,0.0,0.0,0.0
0.0,0.0,0.0,115.49,0.0
0.0,63.99,144.03,174.87,0.0
159.65,109.75,0.0,94.88,0.0
0.0,0.0,159.65,158.1,0.0
122.23,154.76,0.0,0.0,0.0
0.0,0.0,165.64,0.0,0.0
72.32666667,84.8,83.555,115.99,0.0
0.0,170.57,0.0,109.75,0.0
0.0,0.0,159.65,0.0,0.0
0.0,0.0,90.89,0.0,0.0
105.93,149.17,0.0,109.75,0.0
0.0,541.48,0.0,0.0,0.0
127.14666667,159.24,265.90999999999997,146.18,0.0
0.0,167.935,0.0,0.0,0.0
510.18,304.53,0.0,0.0,0.0
58.355,0.0,0.0,0.0,0.0
81.49375,77.914,117.908,123.4,35.9
0.0,0.0,113.0833333,122.4221429,109.4266667
0.0,38.89,0.0,0.0,0.0
37.365,56.93,47.07666667,0.0,0.0
222.365,396.67,149.67,144.18,0.0
0.0,166.64,0.0,0.0,0.0
20.81,0.0,0.0,0.0,0.0
0.0,111.62,0.0,0.0,0.0
0.0,0.0,48.61,0.0,0.0
36.18,38.378,48.181,26.716,0.0
95.81333333,215.89,95.59,0.0,0.0
0.0,142.59,29.462,0.0,0.0
0.0,19.93,0.0,0.0,0.0
0.0,0.0,109.25,109.25,0.0
0.0,137.07,0.0,0.0,0.0
0.0,89.94,0.0,0.0,0.0
72.33,0.0,0.0,330.5,0.0
84.3,106.9875,105.21,71.7,234.5
647.1899999999999,514.16,548.9,599.6,0.0
0.0,0.0,0.0,170.845,129.21
0.0,0.0,0.0,38.89,0.0
211.68,0.0,117.24,174.59333333,234.5
0.0,0.0,0.0,47.38,49.875
0.0,0.0,0.0,109.25,0.0
232.7,0.0,0.0,237.4,0.0
0.0,0.0,245.98,0.0,0.0
0.0,0.0,239.39,0.0,0.0
44.88,44.88,44.88,45.03666667,0.0
88.83,0.0,94.985,129.8766667,103.74
0.0,119.23,119.23,398.64000000000004,279.41
335.525,0.0,0.0,304.36,0.0
92.74333333,73.075,104.0966667,51.4525,39.145
0.0,224.02,125.72,154.16,0.0
0.0,199.07,0.0,0.0,84.05
0.0,351.265,338.79,338.79,145.46
64.34,64.34,64.34,64.34,0.0
63.73666667,121.168,76.665,77.17,34.4
129.68,0.0,0.0,0.0,0.0
152.4833333,151.2,166.754,174.5975,192.46
0.0,84.05,84.05,62.67666667,0.0
0.0,0.0,530.625,0.0,0.0
59.85,0.0,0.0,0.0,0.0
53.36,0.0,0.0,0.0,0.0
0.0,0.0,0.0,311.6,0.0
0.0,162.15,0.0,162.15,0.0
0.0,0.0,0.0,275.62,0.0
0.0,0.0,0.0,256.34,0.0
488.99,362.87,0.0,0.0,355.41
129.71,0.0,0.0,0.0,0.0
0.0,410.65,0.0,0.0,0.0
0.0,0.0,0.0,812.08,0.0
0.0,0.0,0.0,139.94,0.0
0.0,0.0,0.0,119.23,0.0
0.0,0.0,0.0,0.0,22.42
0.0,0.0,0.0,136.005,0.0
0.0,0.0,0.0,405.66,454.56
0.0,0.0,0.0,360.87,534.58
0.0,0.0,0.0,46.15,0.0
166.64,542.49,183.28,0.0,0.0
0.0,0.0,50.87,0.0,0.0
47.4075,0.0,0.0,0.0,0.0
329.3,0.0,0.0,0.0,0.0
246.98,0.0,0.0,0.0,0.0
0.0,0.0,109.8,0.0,0.0
0.0,0.0,0.0,217.04,0.0
0.0,0.0,12.45,0.0,0.0
0.0,0.0,0.0,538.665,0.0
0.0,0.0,309.35,159.65,0.0
0.0,0.0,0.0,119.73,0.0
60.85,67.53333333,49.37,0.0,0.0
144.785,128.72125,69.52285714,72.66,52.03333333
0.0,42.39,0.0,0.0,0.0
31.32,35.15,89.12333333,69.33,0.0
24.42,0.0,0.0,0.0,0.0
0.0,30.66,0.0,0.0,0.0
37.65,0.0,0.0,0.0,0.0
26.915,22.84166667,45.70666667,94.905,26.17
0.0,49.87,0.0,77.32,0.0
0.0,109.25,0.0,0.0,0.0
30.385,26.92,0.0,0.0,31.41
0.0,0.0,0.0,719.46,0.0
0.0,0.0,0.0,491.49,0.0
0.0,0.0,470.73,0.0,0.0
0.0,809.08,0.0,660.39,0.0
0.0,881.37,0.0,0.0,0.0
0.0,0.0,0.0,297.38,0.0
0.0,0.0,0.0,0.0,37.4
0.0,0.0,44.88,72.32666667,0.0
0.0,0.0,0.0,148.565,0.0
0.0,0.0,0.0,0.0,279.41
223.49,224.02,0.0,334.64,0.0
160.15,0.0,0.0,0.0,0.0
0.0,0.0,0.0,157.16,0.0
0.0,0.0,62.84,0.0,0.0
0.0,0.0,288.89,0.0,0.0
59.84,0.0,34.86,39.89,99.72
0.0,0.0,189.56,0.0,0.0
119.91,0.0,0.0,0.0,0.0
0.0,0.0,0.0,63.39,0.0
0.0,0.0,0.0,108.75,0.0
34.155,0.0,27.66,33.4,0.0
36.52,25.82,0.0,0.0,0.0
0.0,38.89,0.0,0.0,0.0
195.5,0.0,0.0,0.0,0.0
0.0,85.8525,0.0,0.0,0.0
0.0,230.41,0.0,0.0,0.0
0.0,73.545,0.0,0.0,0.0
0.0,128.63,0.0,0.0,0.0
68.58,0.0,36.9,0.0,0.0
0.0,37.15,0.0,0.0,0.0
0.0,0.0,0.0,104.76,124.72
0.0,0.0,0.0,77.32,116.74
0.0,0.0,0.0,118.73,0.0
0.0,0.0,0.0,0.0,97.275
0.0,0.0,0.0,44.88,0.0
0.0,0.0,532.53,0.0,0.0
0.0,0.0,0.0,15.62,0.0
0.0,0.0,0.0,0.0,71.83
0.0,0.0,0.0,87.114,147.15
0.0,0.0,0.0,153.13,81.305
0.0,0.0,0.0,116.24,0.0
0.0,0.0,79.81,84.3,0.0
0.0,0.0,243.88,0.0,0.0
0.0,0.0,0.0,99.10666667,0.0
0.0,0.0,0.0,159.65,0.0
0.0,0.0,0.0,64.84,0.0
0.0,0.0,0.0,147.18,0.0
0.0,0.0,0.0,10.45,0.0
0.0,0.0,0.0,80.31,0.0
0.0,0.0,0.0,37.73,0.0
0.0,0.0,23.9,0.0,0.0
0.0,0.0,37.39,0.0,0.0
0.0,0.0,0.0,51.57,0.0
0.0,0.0,0.0,0.0,58.6
0.0,0.0,223.56,43.24,0.0
0.0,0.0,54.86,0.0,0.0
124.72,0.0,0.0,121.73,0.0
112.94,0.0,551.24,0.0,0.0
0.0,0.0,0.0,158.12,0.0
0.0,508.96,92.285,150.0033333,0.0
85.75,0.0,0.0,88.33,0.0
0.0,0.0,319.33,0.0,0.0
121.73,0.0,0.0,0.0,0.0
85.3,508.46,0.0,146.98,0.0
26.32375,39.265,29.66,40.67625,31.108
0.0,0.0,199.57,0.0,0.0
0.0,103.4825,23.17,95.92142857,0.0
0.0,0.0,81.31,0.0,0.0
0.0,0.0,0.0,27.66,0.0
0.0,0.0,78.81,54.36,0.0
0.0,0.0,0.0,51.87,0.0
62.195,0.0,140.44,90.91,0.0
0.0,0.0,109.75,0.0,0.0
24.92,0.0,0.0,0.0,0.0
0.0,0.0,135.8,0.0,0.0
0.0,43.88,0.0,0.0,37.89
0.0,317.06,154.94,0.0,0.0
0.0,45.88,103.76,0.0,0.0
0.0,0.0,260.71,0.0,0.0
0.0,49.62,0.0,0.0,0.0
0.0,160.3628571,94.78,0.0,0.0
672.18,0.0,566.04,0.0,665.39
0.0,652.415,571.2633333,554.41,0.0
0.0,271.36,0.0,0.0,0.0
0.0,31.785,0.0,0.0,0.0
0.0,0.0,0.0,33.7,19.93
34.9,59.85,144.68,80.61666667,34.9
0.0,0.0,89.04,0.0,0.0
0.0,0.0,397.9433333,15.94,23.17
0.0,0.0,22.92,0.0,0.0
34.9,0.0,0.0,93.54,0.0
34.9,0.0,0.0,0.0,0.0
58.18666667,0.0,344.9333333,214.0828571,135.9475
0.0,159.15,64.82,90.265,96.005
0.0,0.0,0.0,89.79,0.0
0.0,0.0,185.3,394.18,279.41
0.0,0.0,117.24,0.0,0.0
0.0,0.0,0.0,569.1,0.0
0.0,0.0,0.0,94.94666667,0.0
0.0,0.0,123.8466667,37.27,52.775
0.0,138.31,183.24,159.65,0.0
0.0,0.0,0.0,622.2,0.0
0.0,0.0,0.0,109.75,0.0
0.0,0.0,0.0,945.0,0.0
184.42,0.0,0.0,117.74,0.0
420.48,0.0,541.29,514.37,0.0
0.0,0.0,99.77,99.77,0.0
0.0,234.5,0.0,74.82,0.0
0.0,136.495,120.41,125.47,78.87333333
0.0,32.41,0.0,0.0,0.0
0.0,86.8,0.0,0.0,137.445
0.0,353.19,222.48,256.27,0.0
0.0,332.06,0.0,0.0,523.9
59.85,97.275,157.605,143.0166667,0.0
0.0,0.0,125.22,305.86,0.0
0.0,94.28,0.0,101.27,0.0
0.0,57.725,122.89,0.0,0.0
0.0,644.88,0.0,683.25,0.0
0.0,0.0,0.0,0.0,703.6
39.39,0.0,72.094,0.0,0.0
0.0,0.0,118.73,0.0,0.0
0.0,0.0,0.0,133.06,0.0
0.0,0.0,224.52,0.0,0.0
0.0,0.0,109.75,0.0,0.0
0.0,0.0,0.0,519.0,0.0
0.0,0.0,233.8,159.65,0.0
0.0,0.0,325.69,0.0,0.0
0.0,0.0,31.16,47.33,0.0
44.86666667,0.0,0.0,59.85,0.0
85.05,44.88,0.0,0.0,0.0
0.0,0.0,149.17,0.0,0.0
0.0,0.0,0.0,0.0,43.135
0.0,176.76,51.87,24.92,0.0
0.0,0.0,96.275,38.39,0.0
0.0,0.0,0.0,46.38,0.0
114.24,0.0,0.0,134.2,0.0
32.65,0.0,0.0,0.0,0.0
566.05,0.0,0.0,0.0,0.0
0.0,350.755,0.0,0.0,0.0
0.0,0.0,0.0,37.4,0.0
400.495,59.85,377.65833330000004,0.0,0.0
0.0,146.18,0.0,560.38,0.0
0.0,104.26,100.77,147.18,0.0
406.66,0.0,0.0,0.0,0.0
0.0,179.61,0.0,0.0,0.0
520.64,518.82,508.46,0.0,526.91
0.0,149.67,0.0,0.0,0.0
0.0,112.95,0.0,0.0,0.0
0.0,111.12,0.0,0.0,0.0
0.0,54.86,0.0,0.0,0.0
0.0,0.0,59.35,59.35,59.35
0.0,0.0,0.0,144.65,0.0
271.295,31.03,95.97,0.0,0.0
0.0,0.0,39.875,0.0,0.0
110.12,0.0,125.84,0.0,0.0
0.0,0.0,0.0,0.0,209.55
0.0,0.0,618.92,627.4300000000001,0.0
0.0,100.27,55.36,0.0,0.0
159.66,56.44,202.715,226.13,0.0
0.0,41.89,0.0,0.0,0.0
0.0,100.77,133.2,0.0,0.0
0.0,281.41,0.0,0.0,0.0
309.35,482.96999999999997,0.0,0.0,0.0
104.26,81.555,0.0,103.515,63.84
0.0,209.05,209.05,0.0,0.0
0.0,0.0,184.1,281.81,159.15
108.0866667,281.44,0.0,0.0,0.0
173.62,0.0,0.0,0.0,0.0
0.0,93.785,0.0,0.0,0.0
0.0,74.81,10.45,74.235,0.0
0.0,0.0,281.82,0.0,89.59
0.0,0.0,0.0,0.0,149.67
235.0,224.94,0.0,0.0,0.0
253.96,0.0,0.0,0.0,0.0
177.12,177.12,177.12,184.6,0.0
0.0,246.33,0.0,0.0,0.0
0.0,31.405,0.0,16.69,0.0
47.45833333,0.0,53.36333333,49.374,60.85
53.97333333,106.76,61.06285714,56.4825,43.635
26.42,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.41
0.0,0.0,87.25,0.0,0.0
0.0,0.0,303.6833333,0.0,0.0
527.24,344.725,317.595,0.0,0.0
0.0,0.0,0.0,0.0,587.26
756.93,0.0,0.0,0.0,0.0
0.0,0.0,33.9,0.0,0.0
0.0,40.89,0.0,44.38,0.0
0.0,922.6500000000001,0.0,0.0,0.0
0.0,180.1157143,97.28,188.09,203.61
0.0,268.13,0.0,0.0,0.0
0.0,369.59,103.4766667,266.34,0.0
0.0,313.315,0.0,174.62,0.0
0.0,508.96,0.0,0.0,0.0
0.0,716.9225,308.045,54.86,0.0
0.0,678.36,0.0,383.7,0.0
0.0,348.29,0.0,0.0,0.0
0.0,295.28,0.0,176.2833333,0.0
0.0,0.0,20.24,0.0,0.0
0.0,264.44,0.0,0.0,0.0
0.0,0.0,1377.97,0.0,0.0
0.0,173.3725,0.0,69.83,0.0
0.0,154.54,0.0,0.0,0.0
0.0,608.66,77.32,130.435,0.0
0.0,562.04,0.0,0.0,0.0
0.0,851.62,519.0,0.0,0.0
0.0,571.58,0.0,0.0,0.0
0.0,817.56,0.0,0.0,0.0
0.0,69.76888889,29.262,44.37857143,0.0
0.0,944.73,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.45
0.0,0.0,0.0,0.0,90.99666667
0.0,0.0,0.0,73.99,72.57666667
0.0,0.0,0.0,371.38,0.0
0.0,0.0,0.0,0.0,155.63
0.0,0.0,0.0,809.62,0.0
0.0,0.0,97.77,0.0,0.0
0.0,0.0,516.9100000000001,0.0,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,0.0,297.59
94.29,117.24,142.27,0.0,0.0
0.0,129.21,0.0,0.0,0.0
38.89,0.0,0.0,0.0,0.0
0.0,153.66,0.0,0.0,0.0
0.0,0.0,34.9,0.0,0.0
0.0,339.31,517.98,553.545,534.87
39.59,0.0,19.93,27.01,0.0
28.24666667,0.0,24.92,0.0,0.0
0.0,0.0,520.68,0.0,0.0
0.0,0.0,0.0,0.0,84.3
0.0,26.17,68.66666667,0.0,61.05
0.0,0.0,0.0,545.04,0.0
628.51,513.71,0.0,282.58,0.0
0.0,0.0,0.0,441.48,54.86
0.0,0.0,0.0,234.49,0.0
0.0,0.0,555.87,0.0,0.0
0.0,0.0,0.0,192.09,0.0
0.0,0.0,249.47,0.0,0.0
0.0,234.88,0.0,0.0,0.0
0.0,0.0,0.0,55.89,0.0
0.0,0.0,0.0,554.32,0.0
0.0,0.0,565.075,0.0,0.0
0.0,0.0,0.0,477.47,0.0
97.24428571,92.52,0.0,580.405,189.0133333
0.0,0.0,0.0,498.7,0.0
179.11,437.6533333,574.45,0.0,0.0
0.0,0.0,0.0,659.26,0.0
0.0,0.0,0.0,641.48,417.8633333
548.39,0.0,0.0,0.0,0.0
10.45,517.85,517.92,517.98,0.0
0.0,0.0,0.0,106.8,0.0
0.0,456.61,444.795,634.75,0.0
0.0,0.0,0.0,688.15,0.0
256.7375,199.2825,243.3333333,360.035,0.0
0.0,0.0,0.0,528.6,0.0
0.0,29.89,0.0,0.0,0.0
0.0,0.0,116.19,119.87,0.0
0.0,0.0,159.15,0.0,0.0
0.0,0.0,240.99,235.5,0.0
0.0,24.92,0.0,194.58,0.0
562.82,634.63,0.0,639.6,0.0
414.64,680.3,0.0,0.0,0.0
0.0,0.0,512.8,0.0,0.0
0.0,0.0,0.0,0.0,30.89
0.0,0.0,0.0,159.15,0.0
79.81,0.0,0.0,73.92,27.48
309.35,134.7,109.75,0.0,0.0
0.0,0.0,508.96,0.0,0.0
59.35,0.0,0.0,0.0,0.0
0.0,323.82,0.0,0.0,0.0
0.0,0.0,0.0,1509.57,0.0
0.0,680.86,139.25,0.0,0.0
543.84,0.0,0.0,0.0,0.0
0.0,311.3,80.69,76.85,0.0
353.76,353.76,0.0,0.0,0.0
0.0,0.0,37.74,40.13,190.2
0.0,0.0,556.17,0.0,0.0
0.0,154.51,0.0,0.0,0.0
138.19,573.97,23.06,129.21,0.0
27.71,0.0,0.0,42.185,0.0
0.0,0.0,128.29,0.0,0.0
174.12,174.12,0.0,0.0,0.0
12.45,0.0,0.0,0.0,0.0
530.89,0.0,343.41,0.0,0.0
545.04,445.8366667,499.04,562.42,0.0
59.35,0.0,0.0,0.0,0.0
110.5,0.0,0.0,76.48333333,0.0
0.0,0.0,99.27,99.27,0.0
0.0,47.13,84.3,0.0,0.0
76.82,0.0,0.0,0.0,0.0
159.15,159.15,0.0,0.0,0.0
34.9,0.0,0.0,0.0,0.0
94.78,372.23,0.0,0.0,0.0
524.41,602.84,0.0,0.0,0.0
20.43,32.41,0.0,0.0,0.0
0.0,84.75,0.0,0.0,0.0
1017.835,244.95,0.0,14.94,0.0
192.34,161.06,221.145,0.0,0.0
0.0,63.84,0.0,0.0,0.0
122.1,295.516,473.03,436.6433333,0.0
0.0,249.72,0.0,0.0,0.0
0.0,99.15,0.0,117.91,0.0
0.0,39.79,0.0,0.0,0.0
0.0,427.66,0.0,526.92,0.0
0.0,184.6,109.75,0.0,0.0
33.44714286,0.0,0.0,34.86,0.0
267.89,0.0,478.33,519.47,0.0
324.32,0.0,0.0,476.52,0.0
0.0,241.49,0.0,0.0,0.0
0.0,0.0,203.6,0.0,0.0
0.0,23.23,96.47,0.0,0.0
264.1,0.0,0.0,0.0,0.0
0.0,84.05,0.0,0.0,0.0
163.64,0.0,0.0,0.0,0.0
0.0,0.0,0.0,37.4,0.0
0.0,0.0,0.0,134.2,0.0
0.0,0.0,508.46,0.0,0.0
0.0,0.0,0.0,315.34,0.0
59.35,0.0,0.0,0.0,0.0
0.0,109.75,282.055,88.04,0.0
59.85,0.0,0.0,0.0,0.0
0.0,0.0,34.9,0.0,0.0
0.0,0.0,593.52,0.0,0.0
253.89,172.05,348.3,321.66,0.0
114.32,0.0,0.0,0.0,0.0
26.92,59.35,0.0,43.135,0.0
0.0,0.0,0.0,56.11,0.0
0.0,0.0,353.775,0.0,0.0
0.0,0.0,128.71,0.0,0.0
0.0,0.0,0.0,57.68666667,0.0
0.0,0.0,0.0,237.5,0.0
0.0,0.0,0.0,283.9,229.11
0.0,0.0,0.0,32.41,60.35
0.0,0.0,109.75,209.55,0.0
0.0,0.0,250.645,0.0,0.0
0.0,0.0,0.0,234.5,159.65
0.0,0.0,62.32,70.6425,36.275
174.62,0.0,0.0,0.0,0.0
155.66,173.52,0.0,0.0,0.0
0.0,0.0,0.0,236.5,0.0
0.0,0.0,0.0,605.06,0.0
51.36,0.0,0.0,0.0,0.0
453.57,542.33,291.5,0.0,0.0
0.0,81.11,0.0,0.0,0.0
0.0,93.28,0.0,0.0,0.0
0.0,0.0,84.8,0.0,0.0
0.0,520.98,0.0,0.0,0.0
0.0,0.0,243.48,0.0,0.0
0.0,296.7,0.0,0.0,0.0
197.025,62.89,79.15,0.0,54.84
0.0,254.46,0.0,0.0,0.0
2320.975,0.0,657.49,0.0,0.0
107.26,321.55,0.0,154.66,0.0
0.0,0.0,0.0,0.0,333.8
0.0,0.0,0.0,70.46,163.37
0.0,341.8,301.2633333,413.87,332.04
0.0,274.92,208.42,0.0,0.0
0.0,0.0,341.64,0.0,373.87
0.0,37.4,631.11,60.85,0.0
19.65,0.0,0.0,0.0,0.0
0.0,773.9,546.22,2313.23,0.0
92.04,36.4,84.675,46.125,39.34
159.53,0.0,0.0,0.0,0.0
74.82,47.38,58.35333333,43.88,0.0
0.0,86.66333333,65.54,0.0,0.0
162.145,0.0,0.0,0.0,0.0
59.85,66.55609756,61.19346154,62.345,84.8
0.0,48.20666667,29.91,0.0,0.0
0.0,0.0,286.4,0.0,0.0
0.0,53.81,47.38,83.3,0.0
0.0,0.0,57.885,55.75,0.0
0.0,91.45333333,94.78,0.0,0.0
0.0,0.0,0.0,99.77,0.0
0.0,308.85,0.0,0.0,0.0
32.03,83.05333333,57.855,47.38,0.0
0.0,49.87,0.0,0.0,0.0
0.0,0.0,209.55,0.0,0.0
0.0,0.0,246.33,0.0,0.0
1063.71,512.605,599.08,139.04,206.56
0.0,0.0,757.85,773.68,0.0
0.0,0.0,156.95,0.0,0.0
0.0,0.0,0.0,59.835,99.75
218.15,0.0,0.0,0.0,0.0
0.0,0.0,0.0,104.86,0.0
0.0,0.0,0.0,22.43,0.0
0.0,80.81,0.0,0.0,0.0
0.0,84.3,0.0,0.0,0.0
0.0,0.0,0.0,40.89,17.44
0.0,0.0,37.4,32.155,34.4
0.0,35.9,22.43,0.0,0.0
63.5,0.0,0.0,0.0,0.0
0.0,82.305,0.0,0.0,0.0
0.0,0.0,44.88,0.0,0.0
0.0,105.26,0.0,0.0,0.0
0.0,0.0,0.0,19.93,0.0
0.0,0.0,0.0,25.42,0.0
116.24,0.0,0.0,0.0,0.0
182.105,353.27,354.26,0.0,0.0
0.0,0.0,0.0,134.2,0.0
0.0,0.0,107.66,82.52,0.0
159.15,159.15,334.595,510.04,0.0
0.0,0.0,0.0,159.15,0.0
0.0,0.0,0.0,63.09,0.0
0.0,0.0,0.0,97.77,0.0
0.0,0.0,591.41,591.41,0.0
0.0,0.0,31.756,50.46388889,42.06285714
0.0,0.0,67.83,0.0,0.0
0.0,0.0,172.13,0.0,0.0
34.9,17.93,0.0,0.0,0.0
35.07,43.21666667,37.395,97.5875,0.0
0.0,89.29,0.0,84.27,0.0
0.0,0.0,0.0,0.0,749.53
0.0,0.0,0.0,71.33,0.0
232.01,0.0,0.0,0.0,0.0
0.0,0.0,209.55,0.0,0.0
517.43,518.53,518.46,514.93,0.0
0.0,0.0,0.0,34.9,57.36
0.0,0.0,0.0,108.75,0.0
509.67,202.04000000000002,139.69,0.0,0.0
0.0,0.0,0.0,194.08,0.0
0.0,48.12,0.0,0.0,0.0
0.0,0.0,308.85,0.0,0.0
116.49,0.0,0.0,0.0,0.0
0.0,0.0,149.52,0.0,0.0
0.0,0.0,94.78,0.0,0.0
217.66,56.01909091,97.965,0.0,0.0
